Time,HEAT PUMP SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 1:Des Heat Cap [W],HEAT PUMP SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 1:Des Sens Cool Cap [W],HEAT PUMP SYS 1:DesPer 1:Des Tot Cool Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 2:Des Heat Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 2:Des Sens Cool Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Tot Cool Cap [W]
15:40:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.111283E+03,7.828107E-01,9.440016E+03,1.385059E+04
15:50:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.123218E+03,7.911639E-01,9.520396E+03,1.395557E+04
16:00:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.135153E+03,7.989342E-01,9.594334E+03,1.405228E+04
16:10:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.151066E+03,8.061973E-01,9.658688E+03,1.413779E+04
16:20:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.166980E+03,8.129052E-01,9.716907E+03,1.421558E+04
16:30:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.182893E+03,8.190553E-01,9.768961E+03,1.428569E+04
16:40:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.198807E+03,8.246111E-01,9.814447E+03,1.434752E+04
16:50:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.214720E+03,8.295217E-01,9.852803E+03,1.440030E+04
17:00:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.230634E+03,8.337388E-01,9.883496E+03,1.444340E+04
17:10:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.250525E+03,8.372159E-01,9.902033E+03,1.447211E+04
17:20:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.270417E+03,8.399431E-01,9.912282E+03,1.449049E+04
17:30:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.290309E+03,8.418659E-01,9.913641E+03,1.449772E+04
17:40:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.310201E+03,8.429601E-01,9.905844E+03,1.449341E+04
17:50:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.330093E+03,8.432076E-01,9.888690E+03,1.447725E+04
18:00:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.349984E+03,8.425734E-01,9.861792E+03,1.444876E+04
18:10:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.379822E+03,8.409284E-01,9.813778E+03,1.439592E+04
18:20:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.409660E+03,8.381906E-01,9.753686E+03,1.432806E+04
18:30:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.439498E+03,8.342528E-01,9.680334E+03,1.424369E+04
18:40:00,7.533565E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.469335E+03,8.289778E-01,9.592205E+03,1.414076E+04
18:50:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.499173E+03,8.222309E-01,9.487809E+03,1.401729E+04
19:00:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.529011E+03,8.138679E-01,9.365554E+03,1.387122E+04
19:10:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.550892E+03,8.039574E-01,9.234154E+03,1.371179E+04
19:20:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.572773E+03,7.923622E-01,9.084137E+03,1.352867E+04
19:30:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.594654E+03,7.789884E-01,8.914464E+03,1.332055E+04
19:40:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.616535E+03,7.638540E-01,8.725335E+03,1.308777E+04
19:50:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.638416E+03,7.470764E-01,8.518046E+03,1.283196E+04
20:00:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.660297E+03,7.288818E-01,8.295099E+03,1.255613E+04
20:10:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.678199E+03,7.095289E-01,8.063329E+03,1.226772E+04
20:20:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.696102E+03,6.893878E-01,7.822848E+03,1.196760E+04
20:30:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.714004E+03,6.688449E-01,7.577925E+03,1.166114E+04
20:40:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.731907E+03,6.482327E-01,7.332235E+03,1.135311E+04
20:50:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.749810E+03,6.278060E-01,7.088595E+03,1.104714E+04
21:00:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.767712E+03,6.077424E-01,6.848967E+03,1.074582E+04
21:10:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.785615E+03,5.881110E-01,6.614114E+03,1.045008E+04
21:20:00,7.533566E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.803518E+03,5.689824E-01,6.384817E+03,1.016097E+04
21:30:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.821420E+03,5.503934E-01,6.161484E+03,9.879000E+03
21:40:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.839323E+03,5.323585E-01,5.944274E+03,9.604407E+03
21:50:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.857225E+03,5.148771E-01,5.733180E+03,9.337184E+03
22:00:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.875128E+03,4.979388E-01,5.528089E+03,9.077198E+03
22:10:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.889052E+03,4.815702E-01,5.333272E+03,8.828951E+03
22:20:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.902977E+03,4.657520E-01,5.144537E+03,8.588014E+03
22:30:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.916901E+03,4.504634E-01,4.961655E+03,8.354086E+03
22:40:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.930825E+03,4.356846E-01,4.784407E+03,8.126927E+03
22:50:00,7.533567E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.944749E+03,4.213981E-01,4.612599E+03,7.906336E+03
23:00:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.958674E+03,4.075859E-01,4.446032E+03,7.692078E+03
23:10:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.972598E+03,3.941810E-01,4.283968E+03,7.483143E+03
23:20:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.986522E+03,3.811630E-01,4.126179E+03,7.279245E+03
23:30:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.000446E+03,3.685125E-01,3.972452E+03,7.080114E+03
23:40:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.014371E+03,3.562107E-01,3.822578E+03,6.885475E+03
23:50:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.028295E+03,3.442373E-01,3.676334E+03,6.695023E+03
24:00:00,7.533567E-01,2.687740E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.042219E+03,3.325742E-01,3.533518E+03,6.508483E+03
Coinc Peak   ,7.533567E-01,8.432076E-01,2.687740E+04,1.013121E+04
NonCoinc Peak,7.533567E-01,8.658368E-01,2.687740E+04,1.013121E+04
