Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
01:50:00,6.069885E+03,8.405520E+02,2.121302E-01,8.229719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399798E+01,5.245924E+01,6.376337E+03,5.575017E+02,2.228412E-01,5.458347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399812E+01,5.426732E+01,9.711169E+03,8.551190E+02,3.393314E-01,8.372825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399746E+01,5.652353E+01
02:00:00,6.069886E+03,8.118006E+02,2.121303E-01,7.948211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399799E+01,5.259971E+01,6.376337E+03,5.364456E+02,2.228412E-01,5.252185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399814E+01,5.445537E+01,9.711169E+03,8.190755E+02,3.393314E-01,8.019884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399749E+01,5.677555E+01
02:10:00,6.069886E+03,7.838445E+02,2.121303E-01,7.674490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399800E+01,5.274414E+01,6.376338E+03,5.159157E+02,2.228412E-01,5.051174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399815E+01,5.464895E+01,9.711169E+03,7.840770E+02,3.393314E-01,7.677176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399753E+01,5.703427E+01
02:20:00,6.069886E+03,7.566631E+02,2.121303E-01,7.408354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399801E+01,5.289210E+01,6.376338E+03,4.959127E+02,2.228412E-01,4.855323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399817E+01,5.484769E+01,9.711170E+03,7.501087E+02,3.393314E-01,7.344557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399756E+01,5.729890E+01
02:30:00,6.069886E+03,7.302389E+02,2.121303E-01,7.149632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399802E+01,5.304347E+01,6.376338E+03,4.764377E+02,2.228412E-01,4.664643E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399819E+01,5.505147E+01,9.711170E+03,7.171568E+02,3.393314E-01,7.021890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399760E+01,5.756916E+01
02:40:00,6.069887E+03,7.045553E+02,2.121303E-01,6.898161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399804E+01,5.319847E+01,6.376338E+03,4.574915E+02,2.228412E-01,4.479139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399821E+01,5.526046E+01,9.711170E+03,6.852073E+02,3.393314E-01,6.709040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399764E+01,5.784529E+01
02:50:00,6.069887E+03,6.795958E+02,2.121303E-01,6.653780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553734E+01,2.399805E+01,5.335742E+01,6.376339E+03,4.390739E+02,2.228412E-01,4.298811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399823E+01,5.547489E+01,9.711171E+03,6.542461E+02,3.393314E-01,6.405868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399768E+01,5.812772E+01
03:00:00,6.069887E+03,6.553446E+02,2.121303E-01,6.416334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399806E+01,5.352062E+01,6.376339E+03,4.211849E+02,2.228412E-01,4.123659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399825E+01,5.569496E+01,9.711171E+03,6.242590E+02,3.393314E-01,6.112235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399772E+01,5.841680E+01
03:10:00,6.069887E+03,6.316964E+02,2.121303E-01,6.184792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399808E+01,5.368830E+01,6.376339E+03,4.037688E+02,2.228412E-01,3.953137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399827E+01,5.592082E+01,9.711171E+03,5.951070E+02,3.393314E-01,5.826780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399776E+01,5.871278E+01
03:20:00,6.069888E+03,6.086321E+02,2.121303E-01,5.958966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399809E+01,5.386067E+01,6.376339E+03,3.868260E+02,2.228412E-01,3.787250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399829E+01,5.615255E+01,9.711171E+03,5.667773E+02,3.393315E-01,5.549378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399780E+01,5.901582E+01
03:30:00,6.069888E+03,5.861351E+02,2.121303E-01,5.738696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399811E+01,5.403791E+01,6.376339E+03,3.703578E+02,2.228413E-01,3.626010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399831E+01,5.639020E+01,9.711172E+03,5.392572E+02,3.393315E-01,5.279904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399785E+01,5.932604E+01
03:40:00,6.069888E+03,5.641895E+02,2.121303E-01,5.523824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399812E+01,5.422021E+01,6.376340E+03,3.543662E+02,2.228413E-01,3.469436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399833E+01,5.663378E+01,9.711172E+03,5.125346E+02,3.393315E-01,5.018240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399789E+01,5.964353E+01
03:50:00,6.069888E+03,5.427795E+02,2.121303E-01,5.314196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399814E+01,5.440775E+01,6.376340E+03,3.388551E+02,2.228413E-01,3.317567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399835E+01,5.688325E+01,9.711172E+03,4.865979E+02,3.393315E-01,4.764272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379773E+01,2.399794E+01,5.996834E+01
04:00:00,6.069889E+03,5.218899E+02,2.121304E-01,5.109664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399816E+01,5.460072E+01,6.376340E+03,3.238321E+02,2.228413E-01,3.170477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399838E+01,5.713849E+01,9.711172E+03,4.614376E+02,3.393315E-01,4.517907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399799E+01,6.030049E+01
