Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 01/01  11:00:00,-5.708333333333333,0.0014658046212535083,0.0,18549842.113851413,41043578.767817974,11400.99410217166,1.0,5152.733920514282,1.0,6248.260181657378,4.0,1.0,192.46955516542127,692890.3985955166,0.0,0.0,1.0,12103.132946305535,0.0,1.0,15.664448999806163,-5.708333333333333,0.8838936182892492,15.664448999806163,-5.708333333333333,1.1430613203931614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,45.49386867877386,15.664448999806163,0.782220983308365,0.0013370283809444538,30.13360998721529,0.782220983308365,0.001337028380944453,0.6652191309999999,0.6861591041000056,45.49386867877386 
 01/01  12:00:00,-4.008333333333334,0.001730530345276722,0.0,18036147.053126425,41582728.66106482,11550.757961406895,1.0,5010.0408480906735,1.0,6540.717113316222,4.0,1.0,267.04860191708127,961374.9669014926,0.0,0.0,1.0,11461.483984602024,0.0,0.9469848869255482,17.38959464693765,-4.008333333333334,0.9020558300524159,17.38959464693765,-4.008333333333334,1.0964088706272948,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,46.58498983962385,17.38959464693765,0.782220983308365,0.001519854888002173,32.04387579726311,0.782220983308365,0.0015198548880021728,0.6652191309999999,0.6913785915772618,46.58498983962385 
 01/01  13:00:00,-2.658333333333333,0.0019411320911259576,0.0,17683638.136989154,42068122.945550025,11685.589707097228,1.0,4912.121704719209,1.0,6773.468002378019,4.0,1.0,315.3414468712908,1135229.2087366472,0.0,0.0,1.0,8635.604058791001,0.0,0.7135015451868608,17.679843504934066,-2.658333333333333,0.9166887943256379,17.679843504934066,-2.658333333333333,1.0624419844191395,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,43.452016045879816,17.679843504934066,0.782220983308365,0.0017118636236459464,32.49993674341739,0.782220983308365,0.0017118636236459466,0.6652191309999999,0.693322568592483,43.452016045879816 
 01/01  14:00:00,-1.5583333333333336,0.0020896422750539176,0.0,17464177.030654382,42577246.64519204,11827.012956997789,1.0,4851.160286292884,1.0,6975.852670704906,4.0,1.0,330.0812289755416,1188292.4243119496,0.0,0.0,1.0,6652.004675201129,0.0,0.5496101467869643,17.73340170205397,-1.5583333333333336,0.92877069687191,17.73340170205397,-1.5583333333333336,1.0370041630411726,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,41.16151150402985,17.73340170205397,0.782220983308365,0.001890305339156824,32.72791748255474,0.782220983308365,0.0018903053391568236,0.6652191309999999,0.6943296576349889,41.16151150402985 
 01/01  15:00:00,-1.0999999999999999,0.0022032572377112644,0.0,17338612.970214207,42641035.374189906,11844.732048386088,1.0,4816.281380615056,1.0,7028.45066777103,4.0,1.0,372.4326981652291,1340757.7133948246,0.0,0.0,1.0,5468.077810129405,0.0,0.4517902789623185,17.81546333787333,-1.0999999999999999,0.9339763532112201,17.81546333787333,-1.0999999999999999,1.0277600923841674,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,39.75900442672994,17.81546333787333,0.782220983308365,0.0020387458430272316,32.82834279962515,0.782220983308365,0.0020387458430272325,0.6652191309999999,0.6947228587426988,39.75900442672994 
 01/01  16:00:00,-1.0999999999999999,0.0023501111226499134,0.0,17183972.26803925,42188768.687835455,11719.102413287628,1.0,4773.325630010902,1.0,6945.776783276724,4.0,1.0,478.42783294104396,1722340.1985877585,0.0,0.0,1.0,4841.783483851627,0.0,0.4000438155419565,17.84114997109115,-1.0999999999999999,0.9340882418337103,17.84114997109115,-1.0999999999999999,1.0284660777612753,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,38.82632280860227,17.84114997109115,0.782220983308365,0.0021762367435474847,32.69103616028082,0.782220983308365,0.0021762367435474855,0.6652191309999999,0.694564100360735,38.82632280860227 
 01/01  17:00:00,-1.0999999999999999,0.002423558657988044,0.0,17109858.261058044,41966046.70746749,11657.235196518746,1.0,4752.738405849456,1.0,6904.49679066929,4.0,1.0,530.8268470367408,1910976.649332267,0.0,0.0,1.0,4483.409165786529,0.0,0.3704337699731774,17.858360164396004,-1.0999999999999999,0.9341633179960923,17.858360164396004,-1.0999999999999999,1.028939272274578,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,38.306234038484554,17.858360164396004,0.782220983308365,0.0023030509142085392,32.626396196401345,0.782220983308365,0.00230305091420854,0.6652191309999999,0.6945584008731204,38.306234038484554 
 01/01  18:00:00,-1.45,0.002413534984274587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.1000000000000003,0.9341935553981369,17.86528695459421,-1.1000000000000003,1.0291297581955126,1.0607570934499198,0.7824901371664003,0.7644983720564502,1.002665235024039,1.0,1.0,1.0,0.9944971704557058,14.33084494165066,14.33084494165066,0.0,0.0023476747918393746,14.33084494165066,0.0,0.0023476747918393746,0.0,0.0,14.33084494165066 
 01/01  19:00:00,-1.9916666666666671,0.002404725447798106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,11.579847062762019,11.579847062762019,0.0,0.0023627921071656486,11.579847062762019,0.0,0.0023627921071656486,0.0,0.0,11.579847062762019 
 01/01  20:00:00,-1.5583333333333336,0.0024768429298474815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,10.790875481121185,10.790875481121185,0.0,0.0023860070403997485,10.790875481121185,0.0,0.0023860070403997485,0.0,0.0,10.790875481121185 
 01/01  21:00:00,-1.45,0.002577386664058184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,10.305818349298251,10.305818349298251,0.0,0.002439705613762262,10.305818349298251,0.0,0.002439705613762262,0.0,0.0,10.305818349298251 
 01/01  22:00:00,-1.3500000000000003,0.002626467592385627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,9.803288528380422,9.803288528380422,0.0,0.0025047287395534323,9.803288528380422,0.0,0.0025047287395534323,0.0,0.0,9.803288528380422 
 01/01  23:00:00,-1.45,0.0026233161997602644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,9.304649468325142,9.304649468325142,0.0,0.002555272211984354,9.304649468325142,0.0,0.002555272211984354,0.0,0.0,9.304649468325142 
 01/01  24:00:00,-1.7,0.0024946296330889046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,8.776514859624216,8.776514859624216,0.0,0.0025686143726995066,8.776514859624216,0.0,0.0025686143726995066,0.0,0.0,8.776514859624216 
 01/02  01:00:00,-2.983333333333333,0.0023899145196712474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,8.225532993312923,8.225532993312923,0.0,0.002518186283034772,8.225532993312923,0.0,0.002518186283034772,0.0,0.0,8.225532993312923 
 01/02  02:00:00,-3.2583333333333333,0.00237626049458396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.6308250870491205,7.6308250870491205,0.0,0.0024618782231368326,7.6308250870491205,0.0,0.0024618782231368326,0.0,0.0,7.6308250870491205 
 01/02  03:00:00,-3.0916666666666663,0.0023251208413501263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.202977512987245,7.202977512987245,0.0,0.0024227339861029582,7.202977512987245,0.0,0.0024227339861029582,0.0,0.0,7.202977512987245 
 01/02  04:00:00,-3.008333333333333,0.002342559233175914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.750408824643199,6.750408824643199,0.0,0.0023799765541983576,6.750408824643199,0.0,0.0023799765541983576,0.0,0.0,6.750408824643199 
 01/02  05:00:00,-1.8083333333333333,0.002474148392251909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.432903884932416,6.432903884932416,0.0,0.002383104412298901,6.432903884932416,0.0,0.002383104412298901,0.0,0.0,6.432903884932416 
 01/02  06:00:00,-1.0999999999999999,0.0025370630535899966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.167912104223245,6.167912104223245,0.0,0.0024337916753927416,6.167912104223245,0.0,0.0024337916753927416,0.0,0.0,6.167912104223245 
 01/02  07:00:00,-0.8083333333333332,0.0025342950569257248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86528695459421,-1.0999999999999999,0.9341935553981368,17.86528695459421,-1.0999999999999999,1.0291297581955126,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,5.881080507578168,5.881080507578168,0.0,0.002475067240920875,5.881080507578168,0.0,0.002475067240920875,0.0,0.0,5.881080507578168 
 01/02  08:00:00,-0.6,0.0025331242663815617,0.0,16945137.531458635,42086694.788390815,11690.748552330779,1.0,4706.982647627398,1.0,6983.765904703381,4.0,1.0,560.3030327914616,2017090.9180492621,0.0,0.0,1.0,12103.132946305535,0.0,1.0,14.46562407957372,-0.6,0.9393754147628001,14.46562407957372,-0.6,1.01616600621428,1.0607570934499198,0.7824901371664001,0.7644983720564499,1.002665235024039,1.0,0.9999999999999999,1.0,0.9944971704557055,44.59751289097844,14.46562407957372,0.7822209833083648,0.0025107341045735843,29.27045260406408,0.7822209833083648,0.0025107341045735843,0.6652191309999999,0.6889597271297286,44.59751289097844 
 01/02  09:00:00,-0.25,0.0026075298651087376,0.0,16881511.45096096,42190643.92761614,11719.623313226706,1.0,4689.308736378043,1.0,7030.314576848661,4.0,1.0,580.6625845367577,2090385.304332327,0.0,0.0,1.0,12103.132946305535,0.0,1.0,17.51474155652936,-0.25,0.9434303495353671,17.51474155652936,-0.25,1.0099221302744825,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,47.68141205619464,17.51474155652936,0.782220983308365,0.0025428470360055818,32.355258054105875,0.782220983308365,0.0025428470360055818,0.6652191309999999,0.6959042496466826,47.68141205619464 
 01/02  10:00:00,0.35000000000000003,0.002683225943405678,0.0,17441537.37025636,44133578.129222535,12259.327258117368,1.0,4844.8714917378775,1.0,7414.455766379491,4.0,1.0,483.6292462802635,1741065.2866089481,0.0,0.0,1.0,10884.266944743911,0.0,0.8992933476836935,18.464312770031835,0.35000000000000003,0.9529493101691958,18.464312770031835,0.35000000000000003,1.0151487207385965,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,47.767491029778256,18.464312770031835,0.782220983308365,0.0026076530613129336,33.986377285126366,0.782220983308365,0.002607653061312934,0.6652191309999999,0.6993980760440239,47.767491029778256 
