36000,-7.617e+00,7.478e+03,3.516e+03,1.000e+00,1.121e+01,1.259e-03,2.070e+01,1.259e-03,1.295e-03,2.692e+07,1.266e+07,4.133e+05,0.000e+00,6.667e-01,2.959e+02,0.000e+00,7.822e-01,6.667e-01
39600,-5.708e+00,1.140e+04,5.153e+03,1.000e+00,1.531e+01,1.342e-03,2.978e+01,1.342e-03,1.466e-03,4.104e+07,1.855e+07,7.090e+05,0.000e+00,1.000e+00,1.969e+02,0.000e+00,7.822e-01,1.000e+00
43200,-4.008e+00,1.155e+04,5.010e+03,1.000e+00,1.714e+01,1.534e-03,3.179e+01,1.534e-03,1.731e-03,4.158e+07,1.804e+07,9.837e+05,0.000e+00,1.000e+00,2.733e+02,0.000e+00,7.822e-01,1.000e+00
46800,-2.658e+00,1.169e+04,4.913e+03,1.000e+00,1.777e+01,1.731e-03,3.259e+01,1.731e-03,1.941e-03,4.207e+07,1.769e+07,1.162e+06,0.000e+00,1.000e+00,3.227e+02,0.000e+00,7.822e-01,1.000e+00
50400,-1.558e+00,1.183e+04,4.859e+03,1.000e+00,1.783e+01,1.909e-03,3.283e+01,1.909e-03,2.090e-03,4.259e+07,1.749e+07,1.216e+06,0.000e+00,1.000e+00,3.378e+02,0.000e+00,7.822e-01,1.000e+00
54000,-1.100e+00,1.185e+04,4.831e+03,1.000e+00,1.791e+01,2.055e-03,3.293e+01,2.055e-03,2.203e-03,4.266e+07,1.739e+07,1.372e+06,0.000e+00,1.000e+00,3.811e+02,0.000e+00,7.822e-01,1.000e+00
57600,-1.100e+00,1.172e+04,4.788e+03,1.000e+00,1.794e+01,2.191e-03,3.280e+01,2.191e-03,2.350e-03,4.221e+07,1.724e+07,1.762e+06,0.000e+00,1.000e+00,4.896e+02,0.000e+00,7.822e-01,1.000e+00
61200,-1.100e+00,1.166e+04,4.767e+03,1.000e+00,1.796e+01,2.317e-03,3.273e+01,2.317e-03,2.424e-03,4.199e+07,1.716e+07,1.955e+06,0.000e+00,1.000e+00,5.432e+02,0.000e+00,7.822e-01,1.000e+00
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.373e+01,2.365e-03,1.373e+01,2.365e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.094e+01,2.380e-03,1.094e+01,2.380e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.017e+01,2.403e-03,1.017e+01,2.403e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.706e+00,2.466e-03,9.706e+00,2.466e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.212e+00,2.539e-03,9.212e+00,2.539e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,8.731e+00,2.588e-03,8.731e+00,2.588e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.205e+00,2.587e-03,8.205e+00,2.587e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,7.643e+00,2.508e-03,7.643e+00,2.508e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,7.031e+00,2.438e-03,7.031e+00,2.438e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,6.626e+00,2.398e-03,6.626e+00,2.398e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.176e+00,2.354e-03,6.176e+00,2.354e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,5.899e+00,2.374e-03,5.899e+00,2.374e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,5.691e+00,2.447e-03,5.691e+00,2.447e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,5.421e+00,2.495e-03,5.421e+00,2.495e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.432e+02,0.000e+00,0.000e+00,0.000e+00
115200,-6.000e-01,1.169e+04,4.707e+03,1.000e+00,1.423e+01,2.518e-03,2.903e+01,2.518e-03,2.533e-03,4.209e+07,1.695e+07,2.064e+06,0.000e+00,1.000e+00,5.733e+02,0.000e+00,7.822e-01,1.000e+00
118800,-2.500e-01,1.172e+04,4.684e+03,1.000e+00,1.725e+01,2.548e-03,3.209e+01,2.548e-03,2.608e-03,4.218e+07,1.686e+07,2.139e+06,0.000e+00,1.000e+00,5.942e+02,0.000e+00,7.822e-01,1.000e+00
122400,3.500e-01,1.225e+04,4.823e+03,1.000e+00,1.832e+01,2.614e-03,3.383e+01,2.614e-03,2.683e-03,4.410e+07,1.736e+07,1.782e+06,0.000e+00,1.000e+00,4.949e+02,0.000e+00,7.822e-01,1.000e+00
126000,1.242e+00,1.450e+04,5.266e+03,1.000e+00,1.871e+01,2.663e-03,3.706e+01,2.663e-03,2.704e-03,5.220e+07,1.896e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00
129600,1.700e+00,1.458e+04,5.255e+03,1.000e+00,1.874e+01,2.703e-03,3.720e+01,2.703e-03,2.759e-03,5.248e+07,1.892e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00
133200,1.700e+00,1.458e+04,5.250e+03,1.000e+00,1.871e+01,2.776e-03,3.716e+01,2.776e-03,2.877e-03,5.248e+07,1.890e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00
136800,7.083e-01,1.334e+04,5.004e+03,1.000e+00,1.851e+01,2.975e-03,3.539e+01,2.975e-03,3.322e-03,4.802e+07,1.801e+07,1.412e+06,0.000e+00,1.000e+00,3.921e+02,0.000e+00,7.822e-01,1.000e+00
140400,-3.500e-01,1.097e+04,4.482e+03,1.000e+00,1.829e+01,3.288e-03,3.217e+01,3.288e-03,3.559e-03,3.950e+07,1.614e+07,4.463e+06,0.000e+00,1.000e+00,1.240e+03,0.000e+00,7.822e-01,1.000e+00
144000,1.000e-01,1.159e+04,4.601e+03,1.000e+00,1.830e+01,3.455e-03,3.296e+01,3.455e-03,3.595e-03,4.173e+07,1.656e+07,3.687e+06,0.000e+00,1.000e+00,1.024e+03,0.000e+00,7.822e-01,1.000e+00
147600,6.000e-01,1.437e+04,5.230e+03,1.000e+00,1.833e+01,3.567e-03,3.649e+01,3.567e-03,3.687e-03,5.172e+07,1.883e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.000e+00
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.346e+01,3.636e-03,1.346e+01,3.636e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.086e+01,3.667e-03,1.086e+01,3.667e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.031e+01,3.707e-03,1.031e+01,3.707e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.919e+00,3.748e-03,9.919e+00,3.748e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,9.599e+00,3.842e-03,9.599e+00,3.842e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,9.220e+00,3.928e-03,9.220e+00,3.928e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.712e+00,3.864e-03,8.712e+00,3.864e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
