36000,-7.617e+00,7.273e+03,3.382e+03,1.000e+00,1.441e+01,1.256e-03,2.364e+01,1.256e-03,1.295e-03,2.618e+07,1.218e+07,4.019e+05,0.000e+00,6.667e-01,1.420e+02,0.000e+00,7.822e-01,6.667e-01,8.897e-01,1.032e+00,7.823e-01,4.000e+00,9.135e-01
39600,-5.708e+00,8.731e+03,3.512e+03,1.000e+00,1.460e+01,1.326e-03,2.568e+01,1.326e-03,1.466e-03,3.143e+07,1.264e+07,5.055e+05,0.000e+00,1.000e+00,1.404e+02,0.000e+00,7.822e-01,1.000e+00,8.839e-01,1.062e+00,7.823e-01,3.333e+00,5.658e-01
43200,-4.008e+00,6.219e+03,2.300e+03,1.000e+00,1.475e+01,1.495e-03,2.264e+01,1.495e-03,1.731e-03,2.239e+07,8.280e+06,4.887e+05,0.000e+00,1.000e+00,1.357e+02,0.000e+00,7.822e-01,1.000e+00,9.021e-01,1.080e+00,7.823e-01,2.500e+00,4.075e-01
46800,-2.658e+00,4.473e+03,1.602e+03,9.320e-01,1.485e+01,1.698e-03,2.052e+01,1.698e-03,1.941e-03,1.610e+07,5.767e+06,4.113e+05,4.893e+04,9.320e-01,1.143e+02,1.359e+01,7.822e-01,9.320e-01,9.167e-01,1.080e+00,7.823e-01,1.333e+00,7.126e-01
50400,-1.558e+00,3.403e+03,1.188e+03,7.118e-01,1.500e+01,1.884e-03,1.932e+01,1.884e-03,2.090e-03,1.225e+07,4.278e+06,3.247e+05,2.075e+05,7.118e-01,9.019e+01,5.764e+01,7.822e-01,7.118e-01,9.288e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
54000,-1.100e+00,2.736e+03,9.454e+02,5.711e-01,1.514e+01,2.035e-03,1.861e+01,2.035e-03,2.203e-03,9.851e+06,3.404e+06,2.929e+05,3.088e+05,5.711e-01,8.137e+01,8.579e+01,7.822e-01,5.711e-01,9.338e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
57600,-1.100e+00,2.339e+03,8.084e+02,4.930e-01,1.520e+01,2.174e-03,1.816e+01,2.174e-03,2.350e-03,8.421e+06,2.910e+06,3.251e+05,3.650e+05,4.930e-01,9.030e+01,1.014e+02,7.822e-01,4.930e-01,9.338e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
61200,-1.100e+00,2.151e+03,7.432e+02,4.556e-01,1.523e+01,2.302e-03,1.796e+01,2.302e-03,2.424e-03,7.742e+06,2.676e+06,3.341e+05,3.920e+05,4.556e-01,9.280e+01,1.089e+02,7.822e-01,4.556e-01,9.338e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.698e+01,2.343e-03,1.698e+01,2.343e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.200e+01,2.364e-03,1.200e+01,2.364e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.033e+01,2.384e-03,1.033e+01,2.384e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.890e+00,2.438e-03,9.890e+00,2.438e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.441e+00,2.504e-03,9.441e+00,2.504e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,8.994e+00,2.555e-03,8.994e+00,2.555e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.509e+00,2.568e-03,8.509e+00,2.568e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,7.998e+00,2.518e-03,7.998e+00,2.518e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,7.437e+00,2.462e-03,7.437e+00,2.462e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,7.045e+00,2.423e-03,7.045e+00,2.423e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.615e+00,2.380e-03,6.615e+00,2.380e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,6.313e+00,2.383e-03,6.313e+00,2.383e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,6.069e+00,2.434e-03,6.069e+00,2.434e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,5.804e+00,2.475e-03,5.804e+00,2.475e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
115200,-6.000e-01,1.164e+04,4.678e+03,1.000e+00,1.480e+01,2.511e-03,2.954e+01,2.511e-03,2.533e-03,4.190e+07,1.684e+07,2.053e+06,0.000e+00,1.000e+00,5.703e+02,0.000e+00,7.822e-01,1.000e+00,9.394e-01,1.004e+00,7.823e-01,4.000e+00,9.787e-01
118800,-2.500e-01,9.795e+03,3.607e+03,1.000e+00,1.558e+01,2.543e-03,2.798e+01,2.543e-03,2.608e-03,3.526e+07,1.299e+07,1.718e+06,0.000e+00,1.000e+00,4.772e+02,0.000e+00,7.822e-01,1.000e+00,9.433e-01,1.043e+00,7.823e-01,3.833e+00,3.829e-01
122400,3.500e-01,8.046e+03,2.676e+03,1.000e+00,1.567e+01,2.607e-03,2.586e+01,2.607e-03,2.683e-03,2.897e+07,9.633e+06,1.148e+06,0.000e+00,1.000e+00,3.190e+02,0.000e+00,7.822e-01,1.000e+00,9.500e-01,1.079e+00,7.823e-01,2.833e+00,6.176e-01
126000,1.242e+00,6.429e+03,1.943e+03,9.975e-01,1.582e+01,2.657e-03,2.396e+01,2.657e-03,2.704e-03,2.315e+07,6.994e+06,0.000e+00,1.769e+03,9.975e-01,0.000e+00,4.914e-01,7.822e-01,9.975e-01,9.601e-01,1.080e+00,7.823e-01,1.833e+00,4.821e-01
129600,1.700e+00,5.030e+03,1.507e+03,8.578e-01,1.591e+01,2.698e-03,2.228e+01,2.698e-03,2.759e-03,1.811e+07,5.424e+06,0.000e+00,1.024e+05,8.578e-01,0.000e+00,2.843e+01,7.822e-01,8.578e-01,9.653e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
133200,1.700e+00,3.811e+03,1.142e+03,6.499e-01,1.593e+01,2.770e-03,2.076e+01,2.770e-03,2.877e-03,1.372e+07,4.110e+06,0.000e+00,2.521e+05,6.499e-01,0.000e+00,7.002e+01,7.822e-01,6.499e-01,9.653e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
136800,7.083e-01,2.884e+03,9.056e+02,5.403e-01,1.580e+01,2.963e-03,1.944e+01,2.963e-03,3.322e-03,1.038e+07,3.260e+06,3.122e+05,3.310e+05,5.403e-01,8.672e+01,9.193e+01,7.822e-01,5.403e-01,9.540e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
140400,-3.500e-01,2.242e+03,7.650e+02,5.039e-01,1.562e+01,3.264e-03,1.846e+01,3.264e-03,3.559e-03,8.070e+06,2.754e+06,8.429e+05,3.572e+05,5.039e-01,2.341e+02,9.921e+01,7.822e-01,5.039e-01,9.422e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
144000,1.000e-01,1.691e+03,5.643e+02,3.652e-01,1.568e+01,3.433e-03,1.782e+01,3.433e-03,3.595e-03,6.086e+06,2.032e+06,5.356e+05,4.570e+05,3.652e-01,1.488e+02,1.270e+02,7.822e-01,3.652e-01,9.472e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
147600,6.000e-01,1.425e+03,4.355e+02,2.461e-01,1.574e+01,3.550e-03,1.754e+01,3.550e-03,3.687e-03,5.129e+06,1.568e+06,0.000e+00,5.428e+05,2.461e-01,0.000e+00,1.508e+02,7.822e-01,2.461e-01,9.528e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.615e+01,3.615e-03,1.615e+01,3.615e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.124e+01,3.656e-03,1.124e+01,3.656e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,9.659e+00,3.686e-03,9.659e+00,3.686e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.320e+00,3.724e-03,9.320e+00,3.724e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,9.052e+00,3.802e-03,9.052e+00,3.802e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,8.747e+00,3.883e-03,8.747e+00,3.883e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.330e+00,3.855e-03,8.330e+00,3.855e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
176400,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.006e+00,3.814e-03,8.006e+00,3.814e-03,3.752e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
180000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.702e+00,3.788e-03,7.702e+00,3.788e-03,3.745e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
183600,3.500e-01,0.000e+00,0.000e+00,0.000e+00,7.414e+00,3.770e-03,7.414e+00,3.770e-03,3.741e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
187200,2.500e-01,0.000e+00,0.000e+00,0.000e+00,7.150e+00,3.741e-03,7.150e+00,3.741e-03,3.573e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
190800,-6.417e-01,0.000e+00,0.000e+00,0.000e+00,6.792e+00,3.621e-03,6.792e+00,3.621e-03,3.190e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
194400,-1.742e+00,0.000e+00,0.000e+00,0.000e+00,6.374e+00,3.391e-03,6.374e+00,3.391e-03,2.847e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
198000,-2.842e+00,0.000e+00,0.000e+00,0.000e+00,5.928e+00,3.132e-03,5.928e+00,3.132e-03,2.590e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
201600,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,5.532e+00,2.890e-03,5.532e+00,2.890e-03,2.487e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
205200,-3.942e+00,0.000e+00,0.000e+00,0.000e+00,5.325e+00,2.719e-03,5.325e+00,2.719e-03,2.402e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
208800,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,5.212e+00,2.577e-03,5.212e+00,2.577e-03,2.339e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
212400,-4.108e+00,0.000e+00,0.000e+00,0.000e+00,5.324e+00,2.481e-03,5.324e+00,2.481e-03,2.348e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
216000,-3.550e+00,0.000e+00,0.000e+00,0.000e+00,5.502e+00,2.436e-03,5.502e+00,2.436e-03,2.427e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
219600,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,5.682e+00,2.443e-03,5.682e+00,2.443e-03,2.470e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
223200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.846e+00,2.453e-03,5.846e+00,2.453e-03,2.462e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
226800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.908e+00,2.456e-03,5.908e+00,2.456e-03,2.461e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
230400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.864e+00,2.458e-03,5.864e+00,2.458e-03,2.461e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
234000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.681e+00,2.466e-03,5.681e+00,2.466e-03,2.531e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
237600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.354e+00,2.496e-03,5.354e+00,2.496e-03,2.509e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
241200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.041e+00,2.490e-03,5.041e+00,2.490e-03,2.459e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
244800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.720e+00,2.484e-03,4.720e+00,2.484e-03,2.528e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
248400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.414e+00,2.520e-03,4.414e+00,2.520e-03,2.651e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
252000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+00,2.584e-03,4.110e+00,2.584e-03,2.702e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
255600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.806e+00,2.632e-03,3.806e+00,2.632e-03,2.704e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
259200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.526e+00,2.654e-03,3.526e+00,2.654e-03,2.634e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
262800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.266e+00,2.635e-03,3.266e+00,2.635e-03,2.585e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
266400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.014e+00,2.615e-03,3.014e+00,2.615e-03,2.587e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
270000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,2.768e+00,2.604e-03,2.768e+00,2.604e-03,2.588e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
273600,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,2.520e+00,2.597e-03,2.520e+00,2.597e-03,2.579e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
277200,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,2.260e+00,2.588e-03,2.260e+00,2.588e-03,2.572e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
